date,precipitation,pet,temperature,discharge_spec,discharge_vol,peti,humidity,shortwave_rad,longwave_rad,windspeed
1970-11-25,27.01,0.02,5.87,NaN,NaN,0.04,5.73,6.13,323.66,4.42
1970-11-26,4.25,0.23,5.41,NaN,NaN,0.33,4.97,13.51,313.08,4.05
1970-11-27,3.95,0.04,5.09,NaN,NaN,0.08,5.42,13.33,312.84,5.75
1970-11-28,23.15,0.10,6.30,NaN,NaN,0.15,5.65,5.72,325.35,4.05
1970-11-29,2.68,0.50,4.29,NaN,NaN,0.71,4.45,10.02,313.70,6.24
1970-11-30,1.82,0.13,3.78,NaN,NaN,0.20,4.68,7.02,312.45,4.34
1970-12-01,10.32,0.24,3.54,NaN,NaN,0.37,4.44,13.37,300.37,5.52
1970-12-02,0.25,0.58,2.41,NaN,NaN,0.77,3.41,10.04,299.83,4.74
1970-12-03,4.65,1.01,2.44,NaN,NaN,1.29,3.05,10.23,296.76,6.62
1970-12-04,14.79,0.55,3.02,NaN,NaN,0.86,4.10,14.04,293.18,9.79
1970-12-05,27.40,0.84,5.01,NaN,NaN,1.19,4.56,10.94,310.95,10.84
1970-12-06,10.28,0.68,4.16,NaN,NaN,0.94,4.09,12.87,299.46,6.97
1970-12-07,0.12,0.68,4.08,NaN,NaN,0.88,3.65,14.80,290.57,5.18
1970-12-08,3.60,0.00,3.90,NaN,NaN,0.00,5.18,10.67,307.91,6.93
1970-12-09,0.24,0.12,6.45,NaN,NaN,0.18,5.75,9.67,322.22,4.82
1970-12-10,0.00,0.02,5.42,NaN,NaN,0.02,5.48,9.21,318.40,2.92
1970-12-11,0.00,0.23,3.13,NaN,NaN,0.23,4.10,11.12,298.58,4.16
1970-12-12,7.84,0.24,2.87,NaN,NaN,0.37,4.28,8.24,306.85,5.34
1970-12-13,5.49,0.45,2.98,NaN,NaN,0.66,4.00,9.05,303.35,6.02
1970-12-14,0.04,0.22,3.37,NaN,NaN,0.27,4.25,10.08,302.42,4.27
1970-12-15,2.71,0.23,3.94,NaN,NaN,0.36,4.69,8.17,312.01,5.78
1970-12-16,15.75,0.86,6.20,NaN,NaN,1.17,4.83,10.50,314.05,9.05
1970-12-17,6.95,0.89,6.17,NaN,NaN,1.23,4.88,10.11,315.21,10.12
1970-12-18,9.49,0.13,7.07,NaN,NaN,0.23,6.13,4.35,329.46,7.14
1970-12-19,8.37,0.23,5.34,NaN,NaN,0.33,5.04,7.83,319.59,4.26
1970-12-20,8.23,0.55,2.47,NaN,NaN,0.81,3.81,8.79,300.37,7.25
1970-12-21,1.72,0.92,1.29,NaN,NaN,1.16,2.54,8.27,289.88,5.17
1970-12-22,6.83,0.51,2.89,NaN,NaN,0.71,3.77,4.34,305.42,5.38
1970-12-23,3.82,0.83,3.40,NaN,NaN,1.15,3.88,8.36,305.87,8.87
1970-12-24,2.61,0.40,2.99,NaN,NaN,0.55,3.80,9.21,301.31,4.33
1970-12-25,6.75,0.17,2.67,NaN,NaN,0.25,4.19,4.39,306.31,4.33
1970-12-26,1.99,0.08,3.19,NaN,NaN,0.14,4.66,9.27,305.73,5.92
1970-12-27,1.98,0.18,1.54,NaN,NaN,0.24,3.29,10.35,290.03,2.30
1970-12-28,1.50,0.39,1.47,NaN,NaN,0.54,3.42,7.78,298.04,4.33
1970-12-29,4.33,0.31,1.69,NaN,NaN,0.53,3.94,9.78,296.28,8.11
1970-12-30,3.83,0.46,-0.13,NaN,NaN,0.70,3.14,4.66,290.55,6.91
1970-12-31,4.17,0.33,0.59,NaN,NaN,0.46,3.18,8.89,291.47,3.89
1971-01-01,6.42,0.16,1.22,NaN,NaN,0.24,3.75,4.70,298.80,4.26
1971-01-02,1.66,0.27,1.94,NaN,NaN,0.35,3.21,10.16,293.57,2.49
1971-01-03,3.43,0.27,1.82,NaN,NaN,0.39,3.66,11.74,291.23,4.34
1971-01-04,9.47,0.13,1.31,NaN,NaN,0.21,3.96,6.26,300.06,5.39
1971-01-05,4.56,0.58,1.11,NaN,NaN,0.87,3.46,9.03,296.58,8.20
1971-01-06,15.64,0.84,3.86,NaN,NaN,1.18,4.06,5.08,310.61,9.54
1971-01-07,7.61,0.00,5.33,NaN,NaN,0.00,6.06,10.52,318.37,9.84
1971-01-08,8.44,0.63,7.21,NaN,NaN,0.90,5.49,14.16,315.74,8.36
1971-01-09,9.17,0.84,8.48,NaN,NaN,1.17,6.01,10.27,333.63,10.44
1971-01-10,0.42,0.79,9.48,NaN,NaN,1.08,6.44,10.39,338.99,8.79
1971-01-11,0.00,1.83,8.39,NaN,NaN,1.83,3.82,16.89,307.75,7.09
1971-01-12,0.00,0.41,4.56,NaN,NaN,0.41,4.53,10.43,314.61,4.89
1971-01-13,0.00,0.09,3.99,NaN,NaN,0.09,4.64,5.88,313.17,2.84
1971-01-14,0.00,0.12,4.13,NaN,NaN,0.12,4.66,11.54,311.76,2.85
1971-01-15,1.70,0.00,3.29,NaN,NaN,0.00,4.84,6.16,310.94,2.20
1971-01-16,6.94,0.23,3.29,NaN,NaN,0.33,4.04,20.05,287.27,3.96
1971-01-17,3.05,0.30,4.29,NaN,NaN,0.44,4.70,11.64,314.33,5.23
1971-01-18,6.00,0.77,4.81,NaN,NaN,1.04,4.35,12.06,315.00,7.19
1971-01-19,15.67,0.15,4.53,NaN,NaN,0.27,5.06,18.82,301.93,7.39
1971-01-20,3.37,0.52,1.83,NaN,NaN,0.73,3.51,13.61,297.37,5.49
1971-01-21,16.12,0.28,1.71,NaN,NaN,0.50,4.06,7.16,302.01,9.24
1971-01-22,3.10,0.24,3.42,NaN,NaN,0.36,4.26,23.13,288.95,4.77
1971-01-23,1.03,0.55,3.35,NaN,NaN,0.81,4.12,19.44,296.40,7.49
1971-01-24,0.70,0.39,2.65,NaN,NaN,0.54,3.75,19.21,293.53,4.35
1971-01-25,8.27,0.08,2.65,NaN,NaN,0.13,4.47,14.21,307.20,3.82
1971-01-26,16.06,0.03,3.07,NaN,NaN,0.05,4.56,14.61,308.95,1.89
1971-01-27,8.27,0.02,2.52,NaN,NaN,0.03,4.55,8.40,306.99,4.66
1971-01-28,0.58,0.66,2.71,NaN,NaN,0.85,3.39,16.02,301.58,4.49
1971-01-29,17.94,0.16,1.54,NaN,NaN,0.24,3.86,12.33,300.43,3.58
1971-01-30,9.36,0.33,0.36,NaN,NaN,0.49,3.36,23.34,281.57,5.23
1971-01-31,3.02,0.84,-0.09,NaN,NaN,1.20,2.90,20.98,281.82,9.62
1971-02-01,4.30,0.42,0.66,NaN,NaN,0.59,3.23,25.54,281.52,4.70
1971-02-02,37.47,0.20,4.07,NaN,NaN,0.40,5.04,17.30,314.50,10.85
1971-02-03,4.10,0.11,6.22,NaN,NaN,0.23,5.97,23.87,317.70,10.19
1971-02-04,0.73,0.28,6.17,NaN,NaN,0.41,5.49,26.04,314.33,5.28
1971-02-05,0.32,0.26,4.84,NaN,NaN,0.34,4.60,19.46,316.13,2.53
1971-02-06,3.67,0.45,5.01,NaN,NaN,0.60,4.57,11.03,317.18,4.56
1971-02-07,0.00,0.25,5.82,NaN,NaN,0.25,5.55,22.71,319.92,6.37
1971-02-08,0.94,0.75,6.01,NaN,NaN,1.00,4.83,27.47,313.45,6.69
1971-02-09,0.04,0.65,4.81,NaN,NaN,0.73,4.37,33.22,300.60,5.67
1971-02-10,3.87,0.57,4.97,NaN,NaN,0.79,4.66,30.35,307.04,6.08
1971-02-11,13.97,0.69,3.18,NaN,NaN,0.95,3.86,48.09,276.44,6.89
1971-02-12,42.76,0.12,3.58,NaN,NaN,0.23,4.96,28.50,306.49,8.41
1971-02-13,13.96,0.77,2.12,NaN,NaN,1.13,3.72,28.66,296.64,10.47
1971-02-14,12.57,0.72,1.19,NaN,NaN,1.02,3.34,37.56,282.21,7.80
1971-02-15,1.63,0.58,0.87,NaN,NaN,0.85,3.40,49.57,269.56,7.47
1971-02-16,0.00,0.39,-0.13,NaN,NaN,0.39,2.98,64.68,248.88,3.80
1971-02-17,0.10,0.48,-0.10,NaN,NaN,0.59,2.64,56.76,256.26,3.17
1971-02-18,0.31,0.11,1.44,NaN,NaN,0.16,4.14,40.31,288.50,3.17
1971-02-19,5.83,0.57,3.65,NaN,NaN,0.75,4.01,60.39,277.03,4.60
1971-02-20,5.65,0.34,4.27,NaN,NaN,0.54,4.91,60.69,285.05,7.31
1971-02-21,4.08,0.84,3.90,NaN,NaN,1.13,4.06,60.13,281.13,7.33
1971-02-22,1.42,0.45,3.90,NaN,NaN,0.63,4.51,39.27,303.86,5.17
1971-02-23,2.61,0.09,5.18,NaN,NaN,0.16,5.54,17.06,320.41,7.10
1971-02-24,0.00,0.77,5.54,NaN,NaN,0.77,4.41,43.73,307.53,4.39
1971-02-25,0.00,0.41,3.46,NaN,NaN,0.41,4.04,57.73,286.90,2.65
1971-02-26,0.00,0.57,3.03,NaN,NaN,0.57,3.72,18.32,305.74,4.44
1971-02-27,9.56,0.84,3.20,NaN,NaN,1.13,3.88,40.36,301.53,7.26
1971-02-28,3.93,0.39,3.21,NaN,NaN,0.62,4.54,34.45,309.54,7.43
1971-03-01,37.26,0.56,3.09,NaN,NaN,0.84,4.17,19.62,307.92,7.91
1971-03-02,1.48,0.55,2.73,NaN,NaN,0.71,3.95,64.71,284.80,4.01
1971-03-03,0.67,0.40,3.34,NaN,NaN,0.55,4.50,45.26,304.19,4.50
1971-03-04,1.26,0.78,3.30,NaN,NaN,1.03,3.74,20.97,306.93,5.99
1971-03-05,3.24,0.02,4.13,NaN,NaN,0.20,5.67,41.57,314.15,3.90
1971-03-06,1.71,0.32,5.00,NaN,NaN,0.40,5.21,40.23,318.14,2.82
1971-03-07,0.36,0.46,5.35,NaN,NaN,0.64,5.26,47.34,315.82,5.40
1971-03-08,10.89,0.60,5.68,NaN,NaN,0.83,5.26,56.17,312.24,6.49
1971-03-09,5.36,1.09,3.37,NaN,NaN,1.41,3.77,52.22,300.65,8.17
1971-03-10,10.03,0.06,2.17,NaN,NaN,0.23,4.75,48.09,302.97,6.78
1971-03-11,26.52,0.28,2.75,NaN,NaN,0.41,4.59,42.55,307.88,4.95
1971-03-12,17.61,0.00,4.72,NaN,NaN,0.03,6.10,24.76,319.29,7.08
1971-03-13,5.56,1.00,4.07,NaN,NaN,1.25,4.17,109.65,273.88,5.78
1971-03-14,0.42,0.64,2.28,NaN,NaN,0.74,3.76,106.15,269.01,2.09
1971-03-15,3.59,0.58,1.47,NaN,NaN,0.69,3.60,86.29,277.52,2.39
1971-03-16,0.76,0.87,2.25,NaN,NaN,1.03,3.64,126.74,258.90,3.47
1971-03-17,5.46,0.76,1.64,NaN,NaN,0.92,3.56,106.81,268.60,3.42
1971-03-18,5.06,0.77,1.99,NaN,NaN,0.99,3.83,101.08,275.68,5.25
1971-03-19,4.30,0.88,2.37,NaN,NaN,1.23,3.70,28.27,303.05,10.04
1971-03-20,8.08,1.13,2.18,NaN,NaN,1.47,3.55,95.68,279.17,8.92
1971-03-21,0.00,1.25,2.88,NaN,NaN,1.25,3.62,146.21,256.91,5.94
1971-03-22,0.79,1.13,1.64,NaN,NaN,1.36,2.92,82.21,281.46,4.70
1971-03-23,20.52,0.30,3.85,NaN,NaN,0.45,5.17,63.72,309.81,5.73
1971-03-24,16.84,0.55,6.67,NaN,NaN,0.81,6.06,86.72,313.63,8.10
1971-03-25,9.47,1.06,3.41,NaN,NaN,1.38,4.13,112.40,283.00,8.09
1971-03-26,2.28,0.75,3.13,NaN,NaN,0.94,4.28,93.51,292.25,4.26
1971-03-27,16.07,1.02,3.15,NaN,NaN,1.23,3.55,77.16,296.62,4.09
1971-03-28,3.83,0.10,5.34,NaN,NaN,0.44,6.12,62.32,320.56,6.03
1971-03-29,0.61,0.79,6.15,NaN,NaN,0.95,5.42,88.63,312.12,3.56
1971-03-30,0.01,0.80,4.78,NaN,NaN,0.80,4.78,92.73,303.49,2.77
1971-03-31,0.00,0.93,4.72,NaN,NaN,0.93,4.67,98.92,300.78,4.55
1971-04-01,0.33,1.40,3.61,NaN,NaN,1.66,3.68,129.35,280.42,5.64
1971-04-02,4.41,1.01,3.88,NaN,NaN,1.19,4.26,114.73,291.29,3.69
1971-04-03,2.69,1.09,4.44,NaN,NaN,1.36,4.61,130.28,289.61,6.45
1971-04-04,0.04,0.68,3.60,NaN,NaN,0.78,4.61,79.73,306.18,5.49
1971-04-05,0.00,0.76,4.29,NaN,NaN,0.76,4.60,77.79,310.00,3.34
1971-04-06,0.00,0.82,4.12,NaN,NaN,0.82,4.58,99.78,301.66,1.63
1971-04-07,0.03,1.10,4.62,NaN,NaN,1.15,5.12,154.86,286.53,2.25
1971-04-08,2.39,0.76,4.17,NaN,NaN,0.87,4.95,100.84,303.77,2.23
1971-04-09,0.90,1.11,6.33,NaN,NaN,1.21,5.79,141.90,301.22,2.01
1971-04-10,0.11,1.21,5.49,NaN,NaN,1.34,5.11,151.14,292.99,2.63
1971-04-11,0.00,0.97,6.83,NaN,NaN,0.97,5.55,88.59,321.68,5.07
1971-04-12,0.00,1.16,6.70,NaN,NaN,1.16,5.48,127.89,308.09,2.65
1971-04-13,0.00,1.45,6.92,NaN,NaN,1.45,5.30,153.79,299.97,3.64
1971-04-14,0.00,1.47,6.54,NaN,NaN,1.47,5.35,170.30,293.98,2.26
1971-04-15,13.64,1.13,6.91,NaN,NaN,1.32,5.56,113.52,315.42,4.23
1971-04-16,5.60,1.16,3.20,NaN,NaN,1.52,4.02,98.11,300.66,10.00
1971-04-17,12.47,1.86,3.19,NaN,NaN,2.18,2.96,97.97,295.19,7.64
1971-04-18,9.15,1.96,4.27,NaN,NaN,2.35,3.84,181.35,277.26,11.88
1971-04-19,5.21,1.48,4.98,NaN,NaN,1.80,4.69,179.33,285.85,8.12
1971-04-20,3.65,1.93,5.52,NaN,NaN,2.18,4.22,189.93,282.31,5.41
1971-04-21,1.54,1.12,6.93,NaN,NaN,1.31,5.45,97.88,322.39,4.32
1971-04-22,3.48,1.75,7.41,NaN,NaN,2.02,4.76,103.94,320.76,6.39
1971-04-23,14.21,1.10,6.93,NaN,NaN,1.39,5.51,82.90,327.61,7.77
1971-04-24,0.00,1.95,6.93,NaN,NaN,1.95,4.86,165.03,300.94,8.74
1971-04-25,1.34,1.74,4.34,NaN,NaN,1.99,3.90,168.62,286.15,5.29
1971-04-26,5.04,1.44,3.34,NaN,NaN,1.65,4.26,188.16,279.50,4.06
1971-04-27,2.55,1.76,3.51,NaN,NaN,2.03,3.66,179.66,279.54,5.75
1971-04-28,4.36,0.80,3.66,NaN,NaN,1.10,4.76,115.23,304.32,7.94
1971-04-29,0.49,1.41,4.54,NaN,NaN,1.58,4.11,135.68,299.56,3.25
1971-04-30,1.40,1.95,5.96,NaN,NaN,2.11,4.99,223.86,284.07,2.97
1971-05-01,0.30,1.77,6.64,NaN,NaN,1.93,5.32,194.65,297.11,3.19
1971-05-02,3.66,0.92,8.05,NaN,NaN,1.15,5.83,54.80,333.27,5.89
1971-05-03,0.00,2.09,9.69,NaN,NaN,2.09,6.34,197.69,312.35,4.37
1971-05-04,0.00,2.93,8.82,NaN,NaN,2.93,5.27,288.28,279.42,4.42
1971-05-05,0.00,2.63,8.48,NaN,NaN,2.63,5.76,283.53,283.28,4.24
1971-05-06,2.47,2.84,9.63,NaN,NaN,3.07,4.94,206.74,305.09,5.45
1971-05-07,0.19,2.27,10.10,NaN,NaN,2.51,5.96,170.58,321.70,5.92
1971-05-08,0.76,2.04,10.19,NaN,NaN,2.23,6.68,188.23,319.92,4.06
1971-05-09,1.63,1.72,10.16,NaN,NaN,1.96,6.73,146.33,330.92,5.65
1971-05-10,0.01,2.63,10.25,NaN,NaN,2.66,6.36,250.67,303.62,7.42
1971-05-11,0.09,3.05,9.75,NaN,NaN,3.25,5.62,276.19,291.98,7.61
1971-05-12,0.00,2.51,8.95,NaN,NaN,2.51,5.84,246.53,298.74,3.69
1971-05-13,0.00,2.52,8.59,NaN,NaN,2.52,6.32,276.48,292.66,3.28
1971-05-14,20.99,1.83,8.88,NaN,NaN,2.03,5.81,152.41,323.16,4.22
1971-05-15,15.34,2.04,6.15,NaN,NaN,2.34,4.72,205.64,295.29,7.47
1971-05-16,7.21,1.34,5.77,NaN,NaN,1.59,5.23,151.78,309.56,5.69
1971-05-17,5.68,1.91,7.11,NaN,NaN,2.12,5.65,214.41,301.33,4.37
1971-05-18,7.63,1.65,6.88,NaN,NaN,1.92,5.36,165.73,311.42,6.49
1971-05-19,5.88,1.56,6.47,NaN,NaN,1.81,5.09,143.62,314.46,5.55
1971-05-20,0.00,1.72,8.19,NaN,NaN,1.72,5.73,149.65,322.10,4.96
1971-05-21,0.00,2.24,8.88,NaN,NaN,2.24,5.59,191.19,314.49,4.76
1971-05-22,0.00,2.16,8.92,NaN,NaN,2.16,5.79,188.91,316.12,4.92
1971-05-23,0.65,1.14,8.44,NaN,NaN,1.39,6.75,137.03,328.66,6.33
1971-05-24,0.00,2.47,9.25,NaN,NaN,2.47,5.66,208.74,312.59,5.91
1971-05-25,4.82,1.35,8.00,NaN,NaN,1.57,5.91,115.68,330.52,4.98
1971-05-26,13.45,1.15,7.31,NaN,NaN,1.41,6.07,129.07,324.97,6.26
1971-05-27,5.84,2.09,5.07,NaN,NaN,2.36,4.38,229.10,287.33,5.75
1971-05-28,1.35,1.90,7.03,NaN,NaN,2.12,5.36,193.20,307.55,4.71
1971-05-29,0.92,2.67,7.87,NaN,NaN,2.92,5.32,274.73,291.37,5.51
1971-05-30,10.88,1.64,9.51,NaN,NaN,1.89,6.37,126.06,336.12,6.19
1971-05-31,9.73,1.61,9.74,NaN,NaN,1.75,7.21,159.06,331.17,2.99
1971-06-01,0.00,2.36,10.04,NaN,NaN,2.36,7.11,235.88,314.10,2.90
1971-06-02,0.00,2.12,9.37,NaN,NaN,2.12,6.70,214.90,315.33,3.47
1971-06-03,0.00,2.26,8.97,NaN,NaN,2.26,6.53,236.93,308.29,3.48
1971-06-04,0.00,1.85,8.68,NaN,NaN,1.85,5.99,166.96,322.20,4.75
1971-06-05,0.00,1.66,8.24,NaN,NaN,1.66,5.71,129.50,328.80,6.44
1971-06-06,0.24,1.57,8.45,NaN,NaN,1.83,6.10,141.47,327.74,6.47
1971-06-07,1.78,1.77,8.19,NaN,NaN,2.01,5.76,155.63,322.61,5.77
1971-06-08,4.88,2.42,7.30,NaN,NaN,2.70,5.12,248.52,294.42,6.68
1971-06-09,0.15,2.12,7.05,NaN,NaN,2.42,5.32,234.24,298.06,7.43
1971-06-10,0.36,1.88,7.39,NaN,NaN,2.14,5.26,165.03,315.80,6.10
1971-06-11,1.09,2.05,7.50,NaN,NaN,2.35,5.13,170.58,314.52,7.54
1971-06-12,0.37,1.16,8.18,NaN,NaN,1.44,6.41,121.33,332.08,7.44
1971-06-13,1.65,2.24,6.94,NaN,NaN,2.50,4.66,192.28,305.28,5.68
1971-06-14,2.93,1.70,5.65,NaN,NaN,1.97,5.01,194.59,301.39,5.80
1971-06-15,5.35,1.53,6.14,NaN,NaN,1.78,5.11,151.16,313.85,5.39
1971-06-16,6.65,2.19,6.19,NaN,NaN,2.43,4.75,225.38,294.98,5.29
1971-06-17,2.08,2.39,6.49,NaN,NaN,2.69,4.70,243.34,291.50,7.57
1971-06-18,0.00,2.56,6.92,NaN,NaN,2.56,4.65,246.78,291.95,4.58
1971-06-19,0.89,2.46,7.31,NaN,NaN,2.68,4.75,224.53,299.33,4.49
1971-06-20,5.60,1.55,7.31,NaN,NaN,1.74,5.55,143.39,321.83,3.90
1971-06-21,9.84,1.34,8.15,NaN,NaN,1.53,6.29,131.76,329.58,4.39
1971-06-22,0.33,1.62,8.69,NaN,NaN,1.83,6.54,168.52,324.05,4.66
1971-06-23,6.59,1.69,9.04,NaN,NaN,1.84,6.59,161.37,327.21,2.97
1971-06-24,7.23,1.42,9.64,NaN,NaN,1.58,6.79,122.98,338.77,3.31
1971-06-25,3.08,1.81,10.48,NaN,NaN,1.97,7.55,179.96,330.74,3.59
1971-06-26,16.96,1.84,10.23,NaN,NaN,2.02,7.08,171.41,330.79,3.80
1971-06-27,5.81,2.58,9.72,NaN,NaN,2.81,6.22,243.88,309.53,5.36
1971-06-28,8.12,2.68,8.80,NaN,NaN,2.95,5.66,262.44,299.29,6.51
1971-06-29,0.58,2.45,9.13,NaN,NaN,2.65,6.26,248.14,306.37,4.43
1971-06-30,9.96,1.90,9.76,NaN,NaN,2.08,6.55,167.90,328.37,3.89
1971-07-01,0.06,1.30,12.53,NaN,NaN,1.41,8.99,134.56,349.92,5.31
1971-07-02,0.01,1.87,14.08,NaN,NaN,1.90,9.16,150.79,353.76,4.29
1971-07-03,10.74,2.49,14.43,NaN,NaN,2.67,8.72,189.45,346.57,4.39
1971-07-04,3.26,1.09,12.48,NaN,NaN,1.25,9.08,109.82,354.49,4.02
1971-07-05,0.00,2.64,12.15,NaN,NaN,2.64,7.56,232.19,324.71,4.07
1971-07-06,0.00,2.70,13.13,NaN,NaN,2.70,7.29,186.54,338.95,5.27
1971-07-07,0.00,3.49,14.28,NaN,NaN,3.49,8.53,297.96,320.08,3.72
1971-07-08,0.66,2.27,14.44,NaN,NaN,2.48,9.25,189.83,346.54,5.50
1971-07-09,0.00,2.62,10.27,NaN,NaN,2.62,6.41,239.79,311.32,3.54
1971-07-10,6.44,2.89,11.67,NaN,NaN,3.12,6.36,214.60,322.68,5.59
1971-07-11,3.34,1.45,11.95,NaN,NaN,1.72,8.54,162.97,340.41,7.40
1971-07-12,0.30,1.86,9.65,NaN,NaN,2.08,6.20,143.59,331.64,5.28
1971-07-13,18.33,1.20,9.87,NaN,NaN,1.48,7.20,117.62,340.16,7.52
1971-07-14,12.14,1.07,10.93,NaN,NaN,1.36,8.07,128.64,342.75,8.97
1971-07-15,5.68,1.66,10.44,NaN,NaN,2.01,6.98,130.79,339.15,11.60
1971-07-16,0.63,2.27,9.07,NaN,NaN,2.59,5.81,194.32,314.66,8.94
1971-07-17,0.00,2.70,9.14,NaN,NaN,2.70,5.30,232.26,302.58,4.52
1971-07-18,0.00,1.57,8.22,NaN,NaN,1.57,5.74,135.74,325.67,3.03
1971-07-19,0.00,2.35,9.20,NaN,NaN,2.35,6.36,234.53,306.14,2.82
1971-07-20,15.24,1.23,10.44,NaN,NaN,1.40,7.54,116.49,342.34,3.74
1971-07-21,0.00,2.01,9.80,NaN,NaN,2.01,6.75,198.79,318.12,4.51
1971-07-22,0.67,2.73,8.64,NaN,NaN,2.96,5.27,254.78,292.91,5.18
